Id,Price
6096,176711.71924713283
11727,215585.60109912136
5157,168936.83449252028
3679,151121.76846473673
1755,140691.3951491799
7391,186911.70418743425
7425,100776.9788188503
6882,342025.8525014684
10752,349851.276397291
7472,205567.67589931627
14320,98175.77598923449
9596,165834.2227434124
5317,196982.89031393308
7378,86645.8058457204
16154,183144.03040153484
3464,194014.5291089032
4197,237573.5178161001
9477,115726.736848606
12705,196218.0680108551
16426,208162.55538522705
1481,68211.63661622055
9946,256749.03142307792
12025,224258.54338941266
5341,223541.2268771242
9923,281232.2113854907
7953,261101.0682018013
11066,263508.46221417957
5037,174160.81693922318
2509,190391.3089732497
4937,327541.90666868404
12089,388779.39828290435
4964,173511.55349009563
16500,270728.7422524749
4625,150294.49683394033
2363,391784.1713705698
8148,185458.25714502134
3804,183372.60795624982
4584,155260.64927724437
10694,106422.94520385576
2691,168205.99437265005
2983,229253.29638009082
13563,331549.8984917492
10747,215379.86312101464
1721,195176.3290522612
2789,254997.5517341502
7214,255255.04569057922
8659,223781.84354237988
5107,307670.59766971617
3843,251820.10572828297
14610,375842.5171555633
15505,166279.72691516273
5060,272348.54269937373
16055,239658.54607117813
14963,197710.21697519958
4118,142533.7216212668
1672,181006.04531036512
3209,183187.90087851125
16515,147312.3270846173
973,175715.8523436148
12529,185270.7578764068
5896,121538.45595707306
5450,302151.06471530895
3249,156934.24237191313
8911,187057.20420382638
5898,230644.1610237823
1024,177104.09410915617
4766,210887.25665761382
15804,187992.6122104456
14303,204245.2864217029
10707,184955.33063182817
6605,210490.4770417131
1138,402833.4955587707
14088,425433.9143539132
9154,186678.80486554856
8190,199492.0374867528
398,292840.6821950212
13302,244817.75075653824
9696,149183.5926217765
16786,123483.38884338622
16230,217841.58199893576
6552,183861.58114848868
923,223281.78928150266
9602,320928.78786821663
5857,263407.46586065966
8120,172050.3027078484
7134,185927.34813340186
11726,173322.49477234003
8069,117550.29286642095
12420,172528.64706714224
8604,195427.6963932473
4854,293514.25795668433
12212,189539.90860527233
12099,349906.96925868886
3882,398573.3894477925
6995,343819.86069427885
10172,214246.4703004697
11672,329750.4504672947
12897,289018.41130380606
16097,187119.0291027791
6779,297343.1573763084
11199,191904.53534995578
10816,425063.6741236751
143,402736.81346257066
5399,253977.6617389881
3286,152562.8207231068
13706,202724.07304971843
1935,385772.5140526925
16000,168284.47849357553
2860,217455.34820496064
11407,219551.36901078935
16378,285614.79342328437
12278,178167.62729173058
3842,169497.2482977193
2692,335991.9759483223
7699,191552.39307231584
6825,285865.9707935361
7268,355167.11826476984
1477,394536.6619744407
9887,170693.32213118608
9436,184527.9130839904
3179,230083.74942348304
1350,477617.708044877
10643,198392.09611141894
5793,240515.98648692638
11494,427044.88530557515
4206,191255.8759920157
12419,247972.580375531
8530,231223.65676793086
5985,134923.49940662849
8908,201090.05719802697
256,123300.2943974236
7234,170559.57159619592
5648,221049.8013035382
3014,224071.12874199252
2184,195169.42456518358
9189,237620.40229079005
14884,202465.06600044225
10333,152110.94954796822
15896,136457.8746611214
13269,145054.6560195662
8603,227447.5492662133
15087,179404.73133540348
4344,202371.6102902448
7981,70826.03538423976
10908,251702.62508412433
6190,163355.10967669258
11742,199152.15883255738
9224,142654.12542252286
14667,210414.94516474806
458,189980.5782203466
2464,366789.06468673656
12320,223106.04227067687
278,206091.1049353709
2912,254559.3493290871
6698,217772.58555054181
4510,126081.79541796574
4183,182412.55783048228
5551,218290.07547905933
12187,174166.09219260403
7948,222051.72090691573
10808,189405.61302444947
12432,178429.2637965663
5356,177863.19365699138
8984,502003.5765689735
9203,183618.02558722786
15412,83341.81846707352
12041,134816.47621228706
7644,288439.4806708104
7071,208135.2067990323
10685,174126.18281593616
6763,212439.79102065915
940,145880.48859482014
14959,193098.4133984461
1338,151326.48225763152
5351,134355.6965798448
6524,193160.15822280117
12516,153771.30363349963
3288,251337.1769322547
3146,224646.75820127298
3954,180118.2089280088
11955,172916.38106934424
1211,214501.98694218483
15668,203187.44010301426
1320,81579.67413333857
9108,168853.05449215992
16482,179254.688688314
5017,137784.16025856836
8290,206149.46835373796
4304,409988.8536055686
1930,204694.76505330473
12530,174086.78577110491
11295,339598.58086671564
3002,150783.37688534986
15483,167987.97971561257
11525,200609.35825867447
13978,136483.2670982239
4885,159857.79346776992
8325,178514.59434609098
3630,125155.1519429147
9165,163847.36419166267
13945,234826.1111086892
10663,190930.48715210098
14803,179026.27359578255
7621,183493.0410909403
8205,231562.01419256028
10387,204926.14487972614
5457,152580.07786683843
10234,368706.2743598621
6251,173867.1842285131
701,267263.8744302543
7930,177738.31265045973
15028,134642.948978578
12172,70371.63637751996
5805,193266.06561329405
7411,279399.81165040197
14806,192263.90320965945
7890,160231.15931631994
10440,147146.03784873593
14926,166469.3905748285
5381,146694.9819729078
3800,400419.3544587867
10511,243953.67503801733
9324,249982.7518109352
3313,220204.7764719691
7351,149855.48907878477
8459,186451.2324068013
9957,121586.14742844408
12024,187560.8619462982
4380,221677.73334936105
5042,143262.0973102824
13289,148087.83515312386
13407,396209.63695272646
13258,149892.53578042847
15993,261039.37916775263
12525,179657.80178986
4062,223747.0007634658
12065,186992.508899654
8227,182194.78267207035
11333,167186.09949321777
2867,137000.96826356178
3319,240926.02336710104
3523,283898.92412193265
7055,204445.98036779344
14930,179722.6158120426
3444,133012.07615457653
2940,323308.0351703766
6935,369780.822330993
16116,374595.19258498825
13370,253012.38173058545
6103,226387.51177282337
7446,191370.4194639884
1859,176874.62167391647
4079,185578.10363109063
3228,167539.4887792494
9665,162730.30569394614
15957,421366.9666601345
11533,168844.56193495664
2314,123596.94864340508
4096,225843.95406773046
13437,171790.646049815
5980,218072.48366186558
2008,187154.580856997
6754,187810.7740907294
4129,158424.11619967435
14557,292578.2364485319
7096,322126.42621841026
14297,259456.75315260515
3967,216752.13967897114
16485,109100.04009486317
13075,345372.34816569055
14289,187894.8354207648
10988,159656.8308429395
3230,153592.16368881287
13250,173426.1255357586
2559,198846.6959674861
7739,337568.63856780017
7213,165304.93472666285
6639,211422.97046430467
3164,284954.779015499
15207,167309.5170497069
5113,186948.93617353175
3929,149677.53673875894
14493,242854.7964984882
11110,188037.31868329467
2033,203751.88541180547
16057,210658.6284204007
16709,237104.45695684294
14313,156135.30368709538
1028,287724.2524943635
7187,103958.97272290308
3738,334346.6816004667
9869,321113.7360450428
12644,187294.3451298902
3686,127423.14384341746
9196,291315.0168516924
12326,189036.7765254319
4936,197215.512533485
13314,166748.43570764718
9857,324065.97525241604
519,194857.6115089027
8410,176383.73771907296
1720,180447.02402020968
10341,230401.29002221607
14415,191923.0603757578
10613,280629.2121875883
8027,220127.17716974218
15539,273638.2871459512
7431,274226.49401960726
1370,135609.30700519355
12708,153315.24977089377
2250,215292.91179287218
14758,144349.0208745182
8525,360485.84503302333
1538,279711.2727635021
1142,145190.87571065046
1152,263703.9019490179
9802,185603.63436916925
3331,318264.84334198677
15203,182998.47868973724
4247,176189.7816473396
1976,409732.71803218056
2346,179820.97683071793
10078,239413.79958592608
1938,211312.09775644608
7819,186070.2014352366
2168,246217.9348373643
15634,224226.66793827128
8465,251304.93147904714
9313,155784.38482953937
6539,128241.2228357337
6325,103643.64394951783
13442,253876.16339091718
9967,176702.43094511543
7893,244010.1313812761
2861,194042.57079200863
11031,301679.31934315735
15073,127949.37355235797
13837,167171.84684818715
2524,247197.97961413677
8617,205643.4961229692
13513,191912.17079272267
3081,309898.7449213472
10675,345763.87072473706
1907,88174.69613410321
4872,242516.7640541997
16274,383084.25754014275
11837,236109.91143436212
16577,254240.16715549145
5231,316065.35946697084
11315,187609.2093183328
273,204567.00901068345
8363,227878.64693312917
4255,215909.40201120745
16330,243149.71715107735
11528,175906.1347422819
14799,294367.50406316156
1611,258705.77546702343
9234,177273.14892882443
1633,108268.05372661217
6791,214251.59822199636
11567,406230.79488507076
3070,237631.18310160708
12094,231855.96192402314
14335,307930.80038329953
137,168829.66726389018
7182,164089.34030507712
11718,182555.43867242287
5194,97560.71464247591
97,359363.4083502165
5118,422888.3024492158
13920,298202.62399100733
9952,195681.80142338484
15337,205074.92337918832
10243,216450.37793354283
4048,403517.50541915646
171,155993.2443994939
11378,168770.28087440785
14190,175178.68667395174
15265,138872.59373852308
2740,140518.1268487884
5573,282395.26287934626
4481,227500.06433860902
2631,150242.0241162217
4984,244571.96818505463
16466,179492.21603069856
16716,126895.63618012545
15325,182801.4847130049
10115,175080.75707336052
117,493125.6248106237
5476,99827.48041280659
11757,186454.1129678145
12359,125596.34065853983
15546,190131.35609439015
8133,157929.696252355
9018,329416.6566502179
2075,164774.46027518203
11170,303532.60659990355
15733,206540.07676839858
9280,148200.2323864825
10734,333311.46764121694
14071,160204.71192820324
7373,223134.8435454901
14736,179305.7676925225
3458,117330.41491574582
6183,157578.6760689899
7825,219281.68791527665
16775,178218.4122701806
5717,178642.86456748005
12397,145162.57692033914
8189,502239.91903526953
4423,209731.4999307488
3994,132386.11780963815
10342,185699.59506645537
10051,181883.34767630175
9453,145524.17759910238
12593,505003.7118144748
1274,87796.73797775565
6933,340404.6956221959
1761,149618.97418579078
7157,351180.17946230114
15169,148931.3735561062
6792,342673.0885872659
13830,173199.58707922554
7240,188552.6409430028
3051,237832.09667922452
6550,115712.14772440513
4603,192155.44654733306
5729,167264.746022295
13473,319933.8070778762
15104,151776.26725204432
6599,383393.3736901501
2216,245811.006739378
8721,295104.31834478345
3645,190249.6836702849
8664,215287.58750567737
11001,195318.63224322547
753,163240.11693324478
8129,228363.4705477662
15235,177120.0522894198
3359,205566.83538082108
10424,210794.4211480659
10226,227036.35278116877
9252,194060.72074249145
3008,242943.47557680318
5849,177967.02208409383
8494,189240.81420420122
6764,298522.6285178397
12445,331473.11987556773
11716,183040.2129730336
4508,115714.35836286694
5669,199221.91563859012
11427,112541.61883056331
11065,188543.5678582894
8910,219160.43420953397
16401,153161.73257695316
11913,153197.6396890468
6221,212832.90656932685
10839,184537.83854370218
2809,222274.87205994572
13311,167539.6858486936
6866,198913.17434248264
6019,174186.54630823608
3024,165864.2793748584
1391,226642.68876468937
15904,211940.95497330208
15858,294150.8822755861
9911,236941.01099478977
16579,197131.94561694737
4394,267896.64989785926
1468,463060.2036849648
12965,154174.175320722
2249,190994.9553396714
14384,149904.67778889035
13040,123179.09993260329
8872,141017.05378355528
12864,240574.77763906628
15712,177349.25152248287
14049,193483.04404790385
1840,108574.09049393039
12019,176097.41128961713
8948,170294.57185249458
15154,199194.188575052
6943,148018.38425466427
12564,384459.3558571471
12766,158962.49824559758
7255,241789.3502621422
7962,155381.6625627883
709,136544.9688884739
4634,143488.04248420836
889,236928.40496643874
4774,132291.27986614217
13890,167704.75647598066
15431,141129.11814166085
8726,345687.16316132614
10373,141817.88154270485
6413,184121.4554440603
9761,132087.83018157844
15864,155609.01721821082
6147,145073.5057580456
3384,236589.41664743845
320,281064.7439810877
8006,172409.75094421764
14395,175370.17177749562
14976,102101.07565550575
12185,229475.92372671005
4779,137401.60822631375
8551,154731.23568864993
9025,296742.34204912354
10616,228633.7328807408
7475,100865.70888571226
6341,321812.7951866198
14163,147262.54119976898
2211,187996.95214858223
10532,285931.36669613235
14338,138911.61974908458
831,178866.72931921284
3382,168497.81376596543
9209,309107.9239396206
7188,226521.52094154188
7197,227695.07068496163
11270,165096.24286659856
15918,87798.46775052576
6937,450328.3639810812
6178,182890.74909771435
10668,115510.63867492769
1413,266950.01846282976
6884,346812.05481518415
8266,199815.1460995483
14019,189203.6612954041
16764,147100.46426787187
15306,175690.87028695852
3740,235382.85271799043
5298,187902.33374163898
8319,174116.69883794567
4229,177702.85217028475
13429,185984.7529450604
1753,444645.96998507256
860,258182.22352191748
14219,156839.141700201
12113,200905.50124720586
11309,127379.51749150062
9930,206847.9971244517
10570,197213.53867974394
2839,156524.46913894592
6699,123333.55614018928
16647,116313.91893375022
5325,241240.17790793645
13733,136900.38376150408
7818,332632.62724756903
12505,231138.84743363978
9489,199792.79378263533
10106,186889.14928872685
7864,199285.1043162854
5134,277242.3285547466
11859,145915.33204576792
7440,343428.8705626904
1525,308266.5536770243
7339,186734.94378558674
8,332095.57769931323
3248,116101.22941900337
8995,233432.49895943838
15178,69398.07697843529
8594,167161.3220083137
15770,223279.97933423854
15859,343460.3022380059
1735,322549.8229380263
11410,464917.6616344296
16397,163583.3129184543
3572,149221.64367549957
5501,108080.41718473572
969,182882.67634024713
6977,405253.854157396
1233,173969.2539806886
4258,146184.68008311643
90,417049.0856125491
16650,181062.31383904917
197,105843.19139357815
12514,228429.87186914944
4367,181853.99253449735
3199,196713.71964183068
5600,190238.61658982962
11641,144949.8826154803
14609,116295.39112411233
12775,166332.8402633719
14240,166223.80895471788
7933,180129.3497706986
6945,336015.36711067124
14006,201734.30945445423
6320,253864.55589458492
12061,197573.65341656946
16369,222659.26485746275
16354,394065.4307586754
3970,304270.5604157342
1048,200823.15423327245
3639,214289.7063544206
14448,242164.05269145514
2812,424129.5714489668
3932,151101.85616724484
14875,312705.48886198644
8883,117842.62895539246
7622,298932.16137177596
7252,132715.19649967868
9751,174998.1566432574
2378,206958.81403363598
6816,233002.39902249136
15358,179907.17020276748
7843,143889.13758288414
10448,392111.5179757953
7840,277303.6115579784
8880,237773.874270929
12551,337834.48403574456
15470,194749.13126494922
16207,223146.29298636914
12123,128621.37614896958
15247,384521.90328191535
7481,203579.3230109079
16171,357763.3096949194
7461,305881.5068647206
902,236537.73917831772
13094,169581.9572034257
11584,246423.69923453574
4462,193710.13700111065
15576,149627.23329697427
16606,260600.15454773832
5427,295155.63641125837
7725,155502.14799113685
5409,182950.5249535068
12579,128470.62709985461
12013,240708.25615111043
11321,195631.87993534014
9932,143446.31435973002
591,151466.62363499368
10357,201670.263884393
3336,214545.76901058608
13,184881.70688947767
4809,231547.02056813615
7555,170897.55519385688
15172,353555.7148700385
6989,168846.27651190545
4707,179483.90130584754
2046,243554.1664654155
6495,92985.26994563192
3873,185006.7860987454
7061,191191.9465018198
12112,227359.8155608134
8917,304251.23153742275
7735,159933.5877639189
16442,215201.92853668184
4244,165060.04035290593
3747,263770.2271338172
11086,170319.3219305693
10080,202359.99777810808
15057,268324.17541511497
1331,193259.53620671525
8891,161418.75830415866
13411,243103.84888671842
16730,224875.49907834872
2267,196458.50876646972
3022,187469.10872987154
11190,217621.61361970042
11857,186053.3221670884
9318,192901.58659138865
16512,178027.07970251888
2053,216515.20843245764
13707,130868.85009065704
12143,157453.20881400898
14080,162915.21713647342
6130,179727.58407996892
7936,82683.1133558881
10101,165864.36687828004
5663,194607.24252326068
14811,124230.64930139724
1366,194718.02931102487
908,196517.49669882012
2953,127092.08397113906
14629,144129.06690426997
15096,405240.3598850751
2115,187715.34024706192
11770,151329.29052764317
12701,175040.5077513601
14584,125550.92639955929
1893,384361.8190667116
9501,490486.0425651846
2138,128778.20532452343
9346,196139.98044867025
15960,378179.8314906381
8230,165223.4860411135
13843,210238.06605661416
13810,214983.94802536574
15650,174624.71372417238
9974,143429.30071808494
12200,200470.4481935019
538,195725.31408333444
5334,196066.69534455103
14823,116617.47480133358
4817,168277.68822429798
9041,183333.1679903771
4359,287795.3423249904
4852,216235.9002524669
10141,146706.442994787
1503,222043.85235262848
16256,373944.58015500417
683,106834.87706761216
14382,200185.95596079013
7248,202113.34964931532
1200,174860.71724866013
3563,170632.21134741206
3681,392363.16348008753
3053,261278.3391067487
4099,207721.01708248587
807,109760.68198180433
4658,305506.6376965852
3535,176211.20269056782
12548,153052.37410719396
10488,198697.45583728462
5851,166676.12226776098
13736,199340.6203458166
875,172860.66771906
14449,159117.0951777656
3958,347932.8927456968
10727,181108.18828180686
11296,135543.77179362942
13646,244978.5245521176
9599,241819.2002049853
7135,307096.47011148225
5943,323061.4377138331
2695,277346.9573845545
6766,216697.7460387025
5630,189171.4483727617
13586,202811.4994436448
3507,413135.40077804145
10014,139245.31098491617
459,256902.66471441343
3582,236418.83670877185
8560,289919.3235850402
3372,180501.8590277977
13109,250258.52085896806
8160,215694.2066537219
10706,247185.45683810904
9104,320961.54200899723
2870,205227.07508695978
13712,151010.58207863272
13924,135911.84461506567
798,262809.8838788214
9750,429481.97958380857
16248,396419.556308152
3170,177784.0267060318
12700,243170.06969680387
10601,139713.0911692718
514,204811.35796910786
4010,326958.46824481315
8124,153742.63708483765
10800,171209.32246951642
13628,189904.32174662824
11637,147961.50393883663
781,175768.62521958127
16156,163960.7745284257
12618,259506.09947693016
9766,157263.05334627995
15987,250471.34718224287
11051,327017.5077032377
7673,206421.32023247107
1245,357949.5670147674
2443,154775.72485485591
7413,84872.28048400188
310,146267.12367725567
10921,228649.64816122514
8709,96511.52325949978
12404,332167.60721895704
14986,228830.9151788554
10714,310348.0607842836
14286,209246.15724874323
13828,354971.21030654927
8926,458694.7161094167
12233,179830.33680043166
3913,205753.6903766326
5221,225592.04819323187
14965,86959.30916022055
862,186553.93367202982
13907,134043.25889715084
5418,186511.3938366431
2045,173986.4008042856
13321,190076.8325374307
2762,212927.71666706156
13888,183638.43335674272
14962,125020.3301914913
13305,372625.5657629195
8487,265017.24271851877
7146,166704.6621493254
1134,186977.74597036318
15092,343357.70653937565
13760,244645.4975242839
11958,442806.2246803767
3177,177144.84530610763
11350,219437.2965821725
1524,112359.26267777092
5527,250078.09688752133
2872,203199.50183828518
8602,360751.7298752371
3067,359946.07982620434
10435,215411.28676840395
11222,213893.65778742693
8700,176383.1787256624
10961,227462.84545042441
14305,196058.82118618942
8362,269379.1711370197
4979,154375.68088871735
7180,345551.830489351
5763,107270.76721495292
2192,213002.56834864814
13581,197539.87189368517
10720,143031.5519273771
1358,238284.70760949983
13366,298311.83225497516
13539,404249.5542280338
12849,209210.96029630047
6794,180218.52853999072
525,487523.5142314357
12223,368408.1941221811
16271,113129.3029179724
5818,130100.65914120224
16588,285571.8208135336
8981,124438.50143690682
16476,124951.2720203441
14663,181371.49941886732
3,146787.4790704127
6615,137466.25434929665
12215,283840.4271841498
304,259475.9276621846
13634,251015.2310739843
9208,169231.53269387528
2175,170508.98750264605
250,208153.21386339233
6045,192750.8804831361
10516,153729.20848673006
1852,476403.28350705246
1573,201537.99115626691
15079,164519.59107574532
5500,177702.83579905465
15775,155710.95408845914
3198,168046.0572910009
6718,208336.36191458034
4149,188906.297828268
9627,240136.83734242353
7595,300694.9282548952
4538,193964.25938880924
3555,230808.59701067195
10483,353095.5716154333
8834,170378.96430652536
16412,187645.87687750137
6449,163246.65873195618
2767,187857.17359275167
11498,177528.94503895048
16472,143819.13806680593
178,295072.8848555073
10948,184630.41221871637
13313,310341.55199660937
8065,147154.90421732364
102,157290.8132181182
14428,142486.32011125569
11973,129017.00608107675
6663,208236.83050636944
15989,130288.5245922386
10955,431254.88783969
11772,148733.90081372508
11364,238993.02099571985
7082,178471.17320410538
7749,497215.7596657702
6428,134552.7334017332
6869,105243.64833786094
295,173056.54759369628
12266,247377.92410034098
11129,188409.77558718066
826,399455.19614645327
3262,223131.48554994937
15641,306301.5258790988
1662,497237.32916929206
10926,223636.5622141223
10232,237035.87939751113
6376,181840.77586465422
7817,185807.66285405573
354,208135.92992517946
10076,190160.4973574684
11379,330176.3997686104
10184,133089.1278073324
4696,386297.4739974251
13562,470608.4570952136
5436,178466.8498356457
13196,105261.79350454449
14939,339961.3670828135
14004,202280.8548476975
5916,185830.43835826553
7229,178460.42268328174
9143,159972.6374188116
3440,198221.90712822432
319,175449.33392875607
11683,235102.56711226582
12647,245223.64222899225
12788,146470.71843277133
13662,242120.9556076749
423,277503.518041571
5222,197069.59914207994
9242,184691.76248865816
2641,178742.47339099052
4855,142775.02586782657
5360,193395.87080955927
9799,165219.95255239634
5526,245975.77054114602
10309,162361.61901949038
2144,375775.45044668997
7191,195159.5621263196
6732,160139.41463391372
14789,153330.53322762492
13525,163197.3315878751
4066,303007.7990872463
16422,201963.65266517873
14890,207419.4742651261
2922,223704.37048417982
3601,113790.13394739843
13416,119400.94035616744
14363,187141.8818878341
9496,272637.62340589194
7115,316146.3450168404
8615,151756.5243528618
5218,71706.23794830828
9493,202705.20088077695
10623,181167.76892049622
2272,140983.59657819456
3352,310279.46490609035
84,172697.96844489168
8086,123244.88627911865
2595,182347.81018191748
3531,148604.3608350029
7460,297342.11664403725
9214,273289.4538370052
2790,280520.90873481816
10548,226531.0052875235
9218,176100.2639319778
7435,184606.772650367
15780,194068.8153306356
7640,216205.20217956856
6223,170342.40516099305
3425,111846.88347116006
10582,151747.58538593308
702,244405.7642561382
2111,179776.30802707438
11730,200734.34157079432
9865,258936.53656276435
16478,334831.6726648661
1885,218388.79850401726
3956,383869.5399538399
16735,107199.72685407262
15264,215291.53808590845
15971,171607.39446174304
5584,205854.14800718537
15242,173391.35551568243
14358,173889.77816898678
11300,200089.45567501523
5446,182091.6168250778
3934,177823.2547851499
6610,176797.72814024054
10164,297042.87549648026
4646,194103.63609791876
13304,198896.99539944823
1985,210786.53546857872
4746,141724.61970666386
7963,215700.82812845858
14083,278820.22088229493
13140,316341.7488365864
15023,254184.67119450416
13093,229405.7356839876
7160,179275.18109002474
7407,185155.27005961968
16056,182280.26579164033
751,500312.1767278486
6179,82593.25676283358
9137,296875.3894344069
10992,281199.2363033777
5744,476389.57439596136
10884,154930.64303629
12858,286629.61055546004
13005,303988.8200589749
16714,190837.79100394272
1419,248445.96901856855
6064,204981.98922136225
3771,201211.07508304185
5945,472355.99206854485
8453,64426.33898206259
3806,157213.0659059594
16748,262978.271261123
11380,226139.13483458135
3107,192081.4596467812
12003,201824.42141902912
14567,214772.29837529332
1079,197435.35179986845
11705,163212.0832801772
7814,196419.4595613014
10174,166918.96656962263
5514,239747.57629400253
5265,246250.76402917437
10520,366374.9181535039
13195,214759.10734910305
14601,394738.9880480099
6012,205884.7693908491
13079,167987.13127022106
9009,136897.98075410473
3122,182791.84353156845
5470,234768.48079341016
4840,166492.9745547074
6270,278708.9049826715
9158,102494.01652004875
10120,127834.85815662803
10672,307778.9869685782
4573,139984.64353375684
12118,297783.0601801671
7447,126759.74697615766
2171,209113.3243952135
6126,301602.46016594284
2836,170055.32113810175
1457,253436.16166580605
11165,233401.3571544389
5923,213119.40098525287
1813,209606.07728117434
3492,242633.432542534
1917,334315.57476448116
965,386766.6306932149
15795,150580.4618427865
821,216935.24231185578
4568,184288.21200741013
9078,225958.1543395087
11371,120726.69889725241
5149,203221.72941323274
281,203176.82698346965
1918,249689.0274501003
776,125777.47609911677
210,209579.95332257752
10782,179579.6121456138
9653,183956.0028877604
9372,156898.30758713637
5868,175930.3615174896
6176,138635.683634911
3969,120247.03540090127
7427,140063.65427557705
8544,476860.1144314682
5219,218660.82872923542
16488,133559.8019042674
5855,242417.84480822395
15920,118801.08474528675
4393,404113.01251228765
5770,146643.9365471327
2900,148314.91180402227
8622,86848.1239461062
11610,285489.56143593305
10969,115601.69228150137
11029,138392.3206522182
6193,337623.51295292185
14087,468141.8950633049
13623,166618.38110476016
16689,177442.71268170714
1027,226361.34273742235
949,150109.2554796201
672,103223.6106800046
13832,137798.98028989218
2471,202388.10390736017
8728,293908.03655794624
7742,225624.44493699248
2698,230298.83024079556
9084,174948.9141538281
6075,270805.4461107
2874,176329.80848223303
13119,129798.30846795926
5010,211033.2996597149
1284,173348.36938062747
1151,162709.27227238787
5110,344975.2533312578
11386,142817.60572460026
8019,216775.52828188715
2859,128239.48768858703
16110,178185.61495424312
16027,305122.02072390687
14902,178811.89097077827
14301,203169.74009565462
2451,216196.12404695488
13596,135104.36977052983
1464,138051.10004478612
7927,415367.6200398948
9638,218002.36096109916
8009,275830.16747177555
11903,158819.880627511
9243,114227.35871013226
547,196014.52430566904
5511,115480.38898709216
11247,184131.6184219546
15928,319080.3185203263
3434,222482.38610462256
7614,113566.00964657195
1380,204780.6028811437
2770,138451.33954881015
111,181436.36005152698
5994,128966.4542491993
12341,192236.565086594
2787,254619.56242224964
14410,291227.40604383824
15983,128756.36277742768
14876,204554.76060473704
653,147739.59359068493
2174,259076.46346349627
2575,299395.8345589752
7976,166482.08565906624
5812,317922.4426402587
13589,360448.9731497936
9122,133348.9960741292
8159,497974.1787455686
8754,313406.05537724966
9321,223003.4539833074
13535,181173.55425272044
2083,170077.31264347286
2689,340832.66789970227
2248,238069.1974044217
11649,162583.36812272613
11045,400374.9599696241
1276,93199.9999351773
5962,140110.7805971058
13012,166284.28051834344
4642,184597.45090425923
179,172132.97662428234
15347,459631.15945695085
3339,160059.57348878705
